ProviderNumber,HospitalName,City,State,ZIPCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Sample,StateAvg,
230078,COMMUNITY HOSPITAL,WATERVLIET,MI,49098,BERRIEN,2694633111,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),115 patients,MI_SCIP-INF-3,
230078,COMMUNITY HOSPITAL,WATERVLIET,MI,49098,BERRIEN,2694633111,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,0 patients,MI_SCIP-INF-4,
230078,COMMUNITY HOSPITAL,WATERVLIET,MI,49098,BERRIEN,2694633111,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream ?C not a razor),148 patients,MI_SCIP-INF-6,
230078,COMMUNITY HOSPITAL,WATERVLIET,MI,49098,BERRIEN,2694633111,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,74 patients,MI_SCIP-VTE-1,
230078,COMMUNITY HOSPITAL,WATERVLIET,MI,49098,BERRIEN,2694633111,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,71 patients,MI_SCIP-VTE-2,
230101,ST FRANCIS HOSPITAL,ESCANABA,MI,49829,DELTA,9067863311,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,34 patients,MI_AMI-1,
230101,ST FRANCIS HOSPITAL,ESCANABA,MI,49829,DELTA,9067863311,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,25 patients,MI_AMI-2,
230101,ST FRANCIS HOSPITAL,ESCANABA,MI,49829,DELTA,9067863311,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),9 patients,MI_AMI-3,
230101,ST FRANCIS HOSPITAL,ESCANABA,MI,49829,DELTA,9067863311,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,2 patients,MI_AMI-4,
230101,ST FRANCIS HOSPITAL,ESCANABA,MI,49829,DELTA,9067863311,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,24 patients,MI_AMI-5,
230101,ST FRANCIS HOSPITAL,ESCANABA,MI,49829,DELTA,9067863311,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,0 patients,MI_AMI-7A,
230101,ST FRANCIS HOSPITAL,ESCANABA,MI,49829,DELTA,9067863311,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,0 patients,MI_AMI-8A,
230101,ST FRANCIS HOSPITAL,ESCANABA,MI,49829,DELTA,9067863311,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,69 patients,MI_HF-1,
230101,ST FRANCIS HOSPITAL,ESCANABA,MI,49829,DELTA,9067863311,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,82 patients,MI_HF-2,
230101,ST FRANCIS HOSPITAL,ESCANABA,MI,49829,DELTA,9067863311,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),26 patients,MI_HF-3,
230101,ST FRANCIS HOSPITAL,ESCANABA,MI,49829,DELTA,9067863311,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,3 patients,MI_HF-4,
230101,ST FRANCIS HOSPITAL,ESCANABA,MI,49829,DELTA,9067863311,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,101 patients,MI_PN-2,
230101,ST FRANCIS HOSPITAL,ESCANABA,MI,49829,DELTA,9067863311,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,114 patients,MI_PN-3B,
230101,ST FRANCIS HOSPITAL,ESCANABA,MI,49829,DELTA,9067863311,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,26 patients,MI_PN-4,
230101,ST FRANCIS HOSPITAL,ESCANABA,MI,49829,DELTA,9067863311,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,104 patients,MI_PN-5C,
230101,ST FRANCIS HOSPITAL,ESCANABA,MI,49829,DELTA,9067863311,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),80 patients,MI_PN-6,
230101,ST FRANCIS HOSPITAL,ESCANABA,MI,49829,DELTA,9067863311,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,74 patients,MI_PN-7,
230101,ST FRANCIS HOSPITAL,ESCANABA,MI,49829,DELTA,9067863311,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital&#54; who were kept on the beta blockers during the period just before and after their surgery,13 patients,MI_SCIP-CARD-2,
230101,ST FRANCIS HOSPITAL,ESCANABA,MI,49829,DELTA,9067863311,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,88 patients,MI_SCIP-INF-1,
230101,ST FRANCIS HOSPITAL,ESCANABA,MI,49829,DELTA,9067863311,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,89 patients,MI_SCIP-INF-2,
230101,ST FRANCIS HOSPITAL,ESCANABA,MI,49829,DELTA,9067863311,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),87 patients,MI_SCIP-INF-3,
230101,ST FRANCIS HOSPITAL,ESCANABA,MI,49829,DELTA,9067863311,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,0 patients,MI_SCIP-INF-4,
230101,ST FRANCIS HOSPITAL,ESCANABA,MI,49829,DELTA,9067863311,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream ?C not a razor),134 patients,MI_SCIP-INF-6,
230101,ST FRANCIS HOSPITAL,ESCANABA,MI,49829,DELTA,9067863311,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,69 patients,MI_SCIP-VTE-1,
230101,ST FRANCIS HOSPITAL,ESCANABA,MI,49829,DELTA,9067863311,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,69 patients,MI_SCIP-VTE-2,
260050,ST FRANCIS HOSPITAL,MARYVILLE,MO,64468,NODAWAY,6605622600,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,4 patients,MO_AMI-1,
260050,ST FRANCIS HOSPITAL,MARYVILLE,MO,64468,NODAWAY,6605622600,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,2 patients,MO_AMI-2,
260050,ST FRANCIS HOSPITAL,MARYVILLE,MO,64468,NODAWAY,6605622600,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),1 patients,MO_AMI-3,
260050,ST FRANCIS HOSPITAL,MARYVILLE,MO,64468,NODAWAY,6605622600,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,0 patients,MO_AMI-4,
260050,ST FRANCIS HOSPITAL,MARYVILLE,MO,64468,NODAWAY,6605622600,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,3 patients,MO_AMI-5,
260050,ST FRANCIS HOSPITAL,MARYVILLE,MO,64468,NODAWAY,6605622600,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,0 patients,MO_AMI-7A,
260050,ST FRANCIS HOSPITAL,MARYVILLE,MO,64468,NODAWAY,6605622600,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,0 patients,MO_AMI-8A,
260050,ST FRANCIS HOSPITAL,MARYVILLE,MO,64468,NODAWAY,6605622600,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,27 patients,MO_HF-1,
260050,ST FRANCIS HOSPITAL,MARYVILLE,MO,64468,NODAWAY,6605622600,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,46 patients,MO_HF-2,
260050,ST FRANCIS HOSPITAL,MARYVILLE,MO,64468,NODAWAY,6605622600,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),15 patients,MO_HF-3,
260050,ST FRANCIS HOSPITAL,MARYVILLE,MO,64468,NODAWAY,6605622600,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,4 patients,MO_HF-4,
260050,ST FRANCIS HOSPITAL,MARYVILLE,MO,64468,NODAWAY,6605622600,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,59 patients,MO_PN-2,
260050,ST FRANCIS HOSPITAL,MARYVILLE,MO,64468,NODAWAY,6605622600,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,47 patients,MO_PN-3B,
260050,ST FRANCIS HOSPITAL,MARYVILLE,MO,64468,NODAWAY,6605622600,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,12 patients,MO_PN-4,
260050,ST FRANCIS HOSPITAL,MARYVILLE,MO,64468,NODAWAY,6605622600,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,53 patients,MO_PN-5C,
260050,ST FRANCIS HOSPITAL,MARYVILLE,MO,64468,NODAWAY,6605622600,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),42 patients,MO_PN-6,
260050,ST FRANCIS HOSPITAL,MARYVILLE,MO,64468,NODAWAY,6605622600,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,47 patients,MO_PN-7,
260050,ST FRANCIS HOSPITAL,MARYVILLE,MO,64468,NODAWAY,6605622600,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital&#54; who were kept on the beta blockers during the period just before and after their surgery,15 patients,MO_SCIP-CARD-2,
260050,ST FRANCIS HOSPITAL,MARYVILLE,MO,64468,NODAWAY,6605622600,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,126 patients,MO_SCIP-INF-1,
260050,ST FRANCIS HOSPITAL,MARYVILLE,MO,64468,NODAWAY,6605622600,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,126 patients,MO_SCIP-INF-2,
260050,ST FRANCIS HOSPITAL,MARYVILLE,MO,64468,NODAWAY,6605622600,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),121 patients,MO_SCIP-INF-3,
260050,ST FRANCIS HOSPITAL,MARYVILLE,MO,64468,NODAWAY,6605622600,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,0 patients,MO_SCIP-INF-4,
260050,ST FRANCIS HOSPITAL,MARYVILLE,MO,64468,NODAWAY,6605622600,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream ?C not a razor),149 patients,MO_SCIP-INF-6,
260050,ST FRANCIS HOSPITAL,MARYVILLE,MO,64468,NODAWAY,6605622600,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,57 patients,MO_SCIP-VTE-1,
260050,ST FRANCIS HOSPITAL,MARYVILLE,MO,64468,NODAWAY,6605622600,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,57 patients,MO_SCIP-VTE-2,
261335,ST FRANCIS HOSPITAL,MOUNTAIN VIEW,MO,65548,HOWELL,4179347000,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,0 patients,MO_AMI-1,
261335,ST FRANCIS HOSPITAL,MOUNTAIN VIEW,MO,65548,HOWELL,4179347000,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,0 patients,MO_AMI-2,
261335,ST FRANCIS HOSPITAL,MOUNTAIN VIEW,MO,65548,HOWELL,4179347000,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),0 patients,MO_AMI-3,
261335,ST FRANCIS HOSPITAL,MOUNTAIN VIEW,MO,65548,HOWELL,4179347000,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,0 patients,MO_AMI-4,
261335,ST FRANCIS HOSPITAL,MOUNTAIN VIEW,MO,65548,HOWELL,4179347000,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,0 patients,MO_AMI-5,
261335,ST FRANCIS HOSPITAL,MOUNTAIN VIEW,MO,65548,HOWELL,4179347000,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,0 patients,MO_AMI-7A,
261335,ST FRANCIS HOSPITAL,MOUNTAIN VIEW,MO,65548,HOWELL,4179347000,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,0 patients,MO_AMI-8A,
261335,ST FRANCIS HOSPITAL,MOUNTAIN VIEW,MO,65548,HOWELL,4179347000,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,8 patients,MO_HF-1,
261335,ST FRANCIS HOSPITAL,MOUNTAIN VIEW,MO,65548,HOWELL,4179347000,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,17 patients,MO_HF-2,
261335,ST FRANCIS HOSPITAL,MOUNTAIN VIEW,MO,65548,HOWELL,4179347000,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),3 patients,MO_HF-3,
261335,ST FRANCIS HOSPITAL,MOUNTAIN VIEW,MO,65548,HOWELL,4179347000,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,2 patients,MO_HF-4,
261335,ST FRANCIS HOSPITAL,MOUNTAIN VIEW,MO,65548,HOWELL,4179347000,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,87 patients,MO_PN-2,
261335,ST FRANCIS HOSPITAL,MOUNTAIN VIEW,MO,65548,HOWELL,4179347000,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,93 patients,MO_PN-3B,
261335,ST FRANCIS HOSPITAL,MOUNTAIN VIEW,MO,65548,HOWELL,4179347000,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,30 patients,MO_PN-4,
261335,ST FRANCIS HOSPITAL,MOUNTAIN VIEW,MO,65548,HOWELL,4179347000,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,76 patients,MO_PN-5C,
261335,ST FRANCIS HOSPITAL,MOUNTAIN VIEW,MO,65548,HOWELL,4179347000,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),68 patients,MO_PN-6,
261335,ST FRANCIS HOSPITAL,MOUNTAIN VIEW,MO,65548,HOWELL,4179347000,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,61 patients,MO_PN-7,
261335,ST FRANCIS HOSPITAL,MOUNTAIN VIEW,MO,65548,HOWELL,4179347000,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital&#54; who were kept on the beta blockers during the period just before and after their surgery,,MO_SCIP-CARD-2,
261335,ST FRANCIS HOSPITAL,MOUNTAIN VIEW,MO,65548,HOWELL,4179347000,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,,MO_SCIP-INF-1,
261335,ST FRANCIS HOSPITAL,MOUNTAIN VIEW,MO,65548,HOWELL,4179347000,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,,MO_SCIP-INF-2,
261335,ST FRANCIS HOSPITAL,MOUNTAIN VIEW,MO,65548,HOWELL,4179347000,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),,MO_SCIP-INF-3,
261335,ST FRANCIS HOSPITAL,MOUNTAIN VIEW,MO,65548,HOWELL,4179347000,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,,MO_SCIP-INF-4,
261335,ST FRANCIS HOSPITAL,MOUNTAIN VIEW,MO,65548,HOWELL,4179347000,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream ?C not a razor),,MO_SCIP-INF-6,
261335,ST FRANCIS HOSPITAL,MOUNTAIN VIEW,MO,65548,HOWELL,4179347000,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,,MO_SCIP-VTE-1,
261335,ST FRANCIS HOSPITAL,MOUNTAIN VIEW,MO,65548,HOWELL,4179347000,Critical Access Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,,MO_SCIP-VTE-2,
280009,GOOD SAMARITAN HOSPITAL,KEARNEY,NE,68848,BUFFALO,3088657900,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,70 patients,NE_AMI-1,
280009,GOOD SAMARITAN HOSPITAL,KEARNEY,NE,68848,BUFFALO,3088657900,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,164 patients,NE_AMI-2,
280009,GOOD SAMARITAN HOSPITAL,KEARNEY,NE,68848,BUFFALO,3088657900,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),28 patients,NE_AMI-3,
280009,GOOD SAMARITAN HOSPITAL,KEARNEY,NE,68848,BUFFALO,3088657900,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,86 patients,NE_AMI-4,
280009,GOOD SAMARITAN HOSPITAL,KEARNEY,NE,68848,BUFFALO,3088657900,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,146 patients,NE_AMI-5,
280009,GOOD SAMARITAN HOSPITAL,KEARNEY,NE,68848,BUFFALO,3088657900,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,0 patients,NE_AMI-7A,
280009,GOOD SAMARITAN HOSPITAL,KEARNEY,NE,68848,BUFFALO,3088657900,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,17 patients,NE_AMI-8A,
280009,GOOD SAMARITAN HOSPITAL,KEARNEY,NE,68848,BUFFALO,3088657900,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,113 patients,NE_HF-1,
280009,GOOD SAMARITAN HOSPITAL,KEARNEY,NE,68848,BUFFALO,3088657900,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,163 patients,NE_HF-2,
280009,GOOD SAMARITAN HOSPITAL,KEARNEY,NE,68848,BUFFALO,3088657900,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),57 patients,NE_HF-3,
280009,GOOD SAMARITAN HOSPITAL,KEARNEY,NE,68848,BUFFALO,3088657900,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,19 patients,NE_HF-4,
280009,GOOD SAMARITAN HOSPITAL,KEARNEY,NE,68848,BUFFALO,3088657900,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,105 patients,NE_PN-2,
280009,GOOD SAMARITAN HOSPITAL,KEARNEY,NE,68848,BUFFALO,3088657900,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,30 patients,NE_PN-3B,
280009,GOOD SAMARITAN HOSPITAL,KEARNEY,NE,68848,BUFFALO,3088657900,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,43 patients,NE_PN-4,
280009,GOOD SAMARITAN HOSPITAL,KEARNEY,NE,68848,BUFFALO,3088657900,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,109 patients,NE_PN-5C,
280009,GOOD SAMARITAN HOSPITAL,KEARNEY,NE,68848,BUFFALO,3088657900,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),61 patients,NE_PN-6,
280009,GOOD SAMARITAN HOSPITAL,KEARNEY,NE,68848,BUFFALO,3088657900,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,72 patients,NE_PN-7,
280009,GOOD SAMARITAN HOSPITAL,KEARNEY,NE,68848,BUFFALO,3088657900,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital&#54; who were kept on the beta blockers during the period just before and after their surgery,176 patients,NE_SCIP-CARD-2,
280009,GOOD SAMARITAN HOSPITAL,KEARNEY,NE,68848,BUFFALO,3088657900,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,748 patients,NE_SCIP-INF-1,
